-7.133459680678136960e-01;-2.173150162593406876e+00;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;-2.104260146220796879e-01;-9.751591127200927023e-01;-1.519189633475585222e+00;2.220598760688581863e-01;-9.067080356033073718e-01;1.819970417628314241e+00;8.552228823026933324e-02;-1.894398540328394054e+00;2.733540455200003660e-01;2.810210966205047289e-01;-6.639538319672279032e-01;2.828509169799665601e-01;2.785525672944464959e-01;1.879898880257824034e+00;1.392555551129988745e+00;2.097582885935706798e-01;4.383004483932922413e-01;8.263717432603564506e-01;3.037243272879081024e-02;1.206864521976092286e+00;8.734059365977603351e-01;1.915582405980182701e+00;6.775977302726184925e-01;4.987499111712576649e-01;1.518056918920393406e+00
-7.447164597063999913e-01;-1.230047797357712636e+00;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;1.279885936818715875e+00;-6.645187552209195214e-01;1.688198610076704631e-01;-1.618055133141911295e+00;-1.061989381644323993e+00;1.592407854044398219e+00;-1.737591499731546474e+00;-1.242214609375810630e+00;9.905097162337838101e-01;6.670863860198574802e-01;1.622242664945370283e+00;5.840081383975447293e-01;-6.038174214975219334e-01;-4.251797097765147027e-01;-4.019389096184050048e-01;-1.065331048710432160e+00;-3.573568819184639866e-01;2.528402664637045827e-02;-8.280503642901504424e-01;-8.142383807616050406e-01;-4.892312549969909385e-01;-1.211390982782889925e+00;-4.154131557160994359e-01;-9.657338457330547632e-01;-1.144616326150264207e+00
-1.817518327610587736e+00;-1.322499784161177194e+00;1.090288074220206127e+00;-9.036604911677935670e-01;7.966270585564024787e-01;1.987248229489145368e+00;-2.623999233196436798e+00;5.947187153009049210e-01;-2.521191338126246850e-01;1.641288387534242998e+00;3.251039261130028724e+00;1.172479312873475843e+00;-1.110379412701082646e+00;7.878860408198752330e-01;-1.464112350549391373e+00;1.208712854079124072e-01;1.973260466746227237e+00;1.524094357658912102e+00;1.939981448911718864e+00;1.144984099111147069e+00;2.941298427220652156e-01;1.818246440832048894e+00;-9.782001186896228662e-01;3.311240091951311637e+00;-3.530132667348582221e-01;-2.066128449383225762e-01;-2.750865982924857733e-01;-2.770482086598822780e-01;8.278745583756700333e-01;-5.827706478190139427e-02
-1.443830273366327077e+00;2.272400778591413317e+00;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;6.703520789278519798e-01;-1.081546624152252445e+00;-4.407048151600881924e-01;2.126471867342626387e-01;9.542543664494557154e-02;-7.925028198250895217e-01;-3.132987697617399814e-01;7.416910903325012461e-01;1.304273536457895677e+00;-7.482987944264224422e-01;2.678814692739078795e-01;3.576738358498096071e-01;-5.377264920254654079e-01;-9.845530021431903034e-01;-8.891248042924405626e-01;-6.749790567197652136e-01;-9.328951339081479333e-01;-1.209160704331671887e+00;-4.963229920024631037e-01;-1.313298526220961326e+00;-8.671996265702041073e-01;-8.770787540508785396e-01;-6.832631450596010625e-01;-7.342020818340939670e-01;-1.199157076688019741e+00
3.284301388751351136e-01;1.627214308715960289e+00;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-5.361446114472969704e-01;1.971136830892871589e-02;2.971073104369967299e-01;-1.525180628664986604e-01;1.124027820830435953e+00;-5.819661601133454543e-01;2.677002461362881558e+00;3.419270458801657586e-01;6.278752763291580719e-01;-2.030558305029445343e+00;6.328906016255403388e-01;-2.117638190300190626e+00;-4.048112111983053207e-01;-3.446544276847698929e-01;-2.859447563137390569e-01;-9.206653657625692988e-01;9.459045699254612360e-01;2.949432882679537959e-01;9.613739307216027097e-01;-3.657826321807845504e-01;4.790505744404365274e-01;1.480809651281115968e+00;8.803579631163336305e-01;4.307192358557115353e-01;-8.265247508531680110e-01
3.001622233326723399e-01;-9.558069786063867479e-01;3.000185065345532531e-01;2.197347671418168891e-01;7.966270585564024787e-01;-2.629664288303896202e-01;6.784706055445001160e-01;4.923539854195539411e-01;1.060227151400785273e+00;4.507461049754997173e-01;2.662142445209417785e-01;-1.462760972051719288e-01;1.634999300549748458e-01;2.996197188320056104e-01;-7.418621432747303235e-01;-3.524072517906579050e-01;-1.120552521744147545e-01;-5.880742993129172147e-01;-9.963915949145724094e-01;-3.707557183412020230e-01;-1.025089026066249576e-01;-6.043362397930561736e-01;-1.184377348413055531e+00;-8.164675732037409706e-01;-1.376255915581499067e-01;-9.671659821924789568e-01;-1.996272426478703510e-01;-1.129943477230459070e+00;-3.245464380939724891e-01;3.377935894778110182e-01
-2.226218488642108528e-01;-2.537624014058616484e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-2.547469383208751381e-01;-4.130827950418021199e-01;-1.713689580433350512e+00;-6.460942037264530979e-01;-1.308128128668897272e+00;-1.625392395245343347e-01;-3.192467336807446737e-02;-4.412512967890271920e-01;-2.055736799491343914e-01;-1.485298296657349415e-01;-9.912739937382635258e-01;1.265070989277668201e-01;4.149278207691494136e-01;4.363145687710551224e-01;-8.029873743771501204e-02;5.032967207923311204e-01;2.047396300009313719e-01;-1.709487629660176033e-01;-4.189684022467932700e-01;6.326452879146972075e-01;-2.579405809436616237e-01;6.002753825563504897e-01;1.152198536590841038e-01;4.558392067515994184e-02;5.791830109067964694e-01
-6.688757106900368177e-01;-1.634095214632977244e+00;-2.070790196522405147e+00;5.005835817192195725e-01;7.966270585564024787e-01;4.213489119484127854e-01;-5.835713066684011796e-01;-8.952070777566418780e-01;-1.783309917820551094e-01;-1.697431161647264153e+00;-3.148496536866023376e-01;-3.349898759567339068e-01;-4.475364515778982311e-01;2.988460072805114720e-01;2.547041033535727972e-01;-4.564080972446939999e-01;-3.000992550879401088e-01;1.107716595835296580e+00;-1.489997927324297061e-02;4.181586200382879093e-01;6.862787142712132443e-03;3.335264506420270846e-03;6.956382333592395772e-01;-7.764000863007587405e-01;2.641252826314245961e-01;-2.947854525687573779e-01;-6.423199055492506519e-03;-5.358129280819635271e-02;-2.806290826765557300e-01;4.118609055074926584e-01
-1.368161889688637833e+00;-3.870904644139637751e-01;-4.902510611510995653e-01;2.197347671418168891e-01;7.966270585564024787e-01;4.911343137812902437e-01;-1.749358007486231159e+00;-4.478397497521656168e-01;-1.380753262749969235e+00;-4.094554733206344221e-01;-5.162915219905669373e-01;-1.996125335751102459e-01;4.617387806795759109e-01;1.042901475794377308e+00;-5.342010290696537211e-01;3.961798751784663120e-01;-1.009271149258834210e+00;-1.613485494879314475e+00;1.306532874823239432e+00;6.044824653323113139e-01;1.339008740714033641e+00;8.368105698562101902e-02;-9.991666301480905954e-01;5.389495683805204385e-01;-7.240278203894173759e-01;-4.491460304605625065e-01;-5.793346337447905503e-01;-3.337648797949338553e-01;-4.503072836828935777e-01;-2.121633591350559067e-01
1.465179547427210682e+00;-7.254761131537470487e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-3.432276337547744971e-01;1.467221203447711675e+00;3.071405920737210193e-01;1.467729851856143797e-01;9.543251170495158087e-02;1.054445201377237851e+00;4.141167340810151809e-01;-9.721604581686881241e-01;1.104444914434475344e-01;1.628679639850163230e-01;6.285402562271351634e-01;-1.064933330695333191e-01;3.312075885393735986e-01;-1.102194822112280592e+00;-1.007543672940441004e+00;-9.016417193488547310e-01;-1.559219329467157467e-01;-7.027783109709210274e-01;-5.395775846528218234e-02;-4.005792732472746032e-01;-9.383924438579632765e-01;-3.416273029848591603e-01;-5.561462311434178796e-01;7.263200147574294663e-02;6.981753108891482033e-03
-2.607813405428824005e+00;-1.848229620812740226e-01;-2.070790196522405147e+00;-9.036604911677935670e-01;-1.255142200834702182e+00;-6.247463017988914846e-02;-2.440185575174280697e+00;-1.769471397464675411e+00;-2.252439149654894557e+00;-1.764839621675514225e+00;3.971392546217318298e-01;-1.048867310897019900e+00;-8.324538691099480081e-01;8.692512249375170530e-01;-4.771861666960803827e-01;1.132302048885775569e+00;-2.810419349012744927e-01;-1.097516249816080425e+00;-7.294695795193113785e-02;7.770043777253795581e-01;1.049882238851213456e+00;6.165268203829445126e-02;7.904395154015990688e-01;5.066216604926815359e-03;1.684234198773041591e+00;2.661498065911528932e-01;1.111704035287390369e+00;8.985920044939363915e-01;-7.849723934338723730e-01;9.974266552928113816e-01
8.115701831771012786e-01;-3.479480322630684186e-01;-4.902510611510995653e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-3.324294650391135253e-01;6.279706275808552007e-01;-3.436092761659048644e-01;-4.867983181243396712e-02;-9.390370473397664786e-02;1.389456732483239018e-02;3.235885474503841785e-01;-3.124596672853652279e-01;-1.286420951873142204e+00;1.056795192553352108e-01;-6.293668487288093250e-01;4.667033532719230132e-02;7.922787793954387536e-02;-2.175136351912680399e-01;6.571159128181236486e-01;3.525310771195637183e-01;1.998565925743891691e+00;8.028491637880250664e-01;6.997356199759354745e-01;6.375159766687066298e-01;1.903978504625459367e+00;-4.777794350080182273e-01;1.057637154196646945e+00;9.056110924889058111e-01;-1.336658344530533837e-01
-1.167528635472622867e+00;-5.988117444772158571e-01;2.670827209591511764e+00;2.197347671418168891e-01;7.966270585564024787e-01;2.060740434970780743e+00;-7.588026499452663609e-01;-1.786520139849446381e-02;-6.578164860369713207e-02;-1.109465375597764814e+00;-4.512590932046670056e-01;-1.609268385487818476e+00;7.920609266047271557e-01;6.698392827928585369e-01;4.259743791128293156e-01;1.149572253662342947e+00;-6.955742526681760740e-01;-6.628734147275109345e-01;1.365087985228249923e-01;-9.632590086195338963e-02;-1.715668623538244564e-01;-1.102601393470202584e+00;-2.161860934330422646e-01;-1.427857300034209409e+00;-1.980019725184111457e-01;-9.253869270201974251e-01;7.961749682723047172e-01;-9.696014894804283468e-01;-1.514720846054961934e+00;-5.198323356017311436e-01
4.180601149853821474e-01;6.122740680033288418e-01;-2.070790196522405147e+00;-6.111404743558573188e-02;7.966270585564024787e-01;-1.831485844478560401e-02;1.152004291636430505e-01;8.069631662264639682e-02;1.310282441960232580e+00;1.887983849484848875e-01;1.247282809159186767e+00;-2.148672867551840449e-01;1.780852731521423427e-01;3.298560815776855892e-01;-2.566425384558835288e-01;-1.250415531558475069e+00;1.282685612287021992e-01;-3.100601639213125260e-01;3.260408842833617982e+00;3.801995557192998088e-01;-5.437799841041923710e-01;-7.497716817240622778e-01;-4.428361391524482937e-01;-7.044546634718045208e-01;-5.455757745640325146e-02;-2.155401471606328834e-01;1.474691371584085919e-01;-3.564040294778283990e-01;-5.926155380097388736e-01;9.519830181486549359e-02
9.086118688503111995e-01;3.222137472616063980e-01;-2.070790196522405147e+00;-1.465358120322598934e+00;7.966270585564024787e-01;-4.421842556737214935e-01;9.263835146218386551e-01;8.336952502993553171e-01;4.683449039449134599e-01;4.133588749822117436e-01;-1.862720653115012004e-01;4.369741586056110072e-01;7.800777442549147178e-01;5.261347397305105034e-02;4.953455564600215411e-01;4.840567694673740262e-01;-9.402819753687947646e-01;-1.339699935428947164e+00;-1.620176511520284857e-01;-9.382739509270994482e-02;-8.639623546954922073e-01;-2.492256500705952171e-01;-5.371001545914237951e-01;-7.548427974446589306e-02;-1.022956213779264933e+00;1.246364246955036226e-01;-1.139565260355217324e+00;-4.068430663861426211e-02;6.318737181453474294e-01;-7.992679545742039648e-01
-6.780110736397352289e-01;-3.263045697796319033e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-8.931297123704257102e-01;-2.920908553247267836e-01;7.269610903108486566e-01;3.859130585811312852e-01;1.034918539613967736e+00;-3.037127347228776308e+00;1.446836569591551713e+00;1.024875226954016005e+00;-1.244562910308529835e+00;5.979613735472549818e-01;-1.126061727353480091e+00;-4.049985299570440372e-02;1.074530403241667820e+00;-7.737562476347404905e-01;-9.616194968529352405e-01;-5.147919361521794412e-01;-9.734431933300972117e-01;-1.363544857964868795e+00;-3.919278755959564320e-01;-1.556147151870464596e+00;-5.298204644407031871e-01;-6.787135430443715922e-01;-3.069055168393661770e-01;-1.003622913281092988e+00;-1.225829463430686328e+00
-2.500257434096527120e+00;-1.092196006896877236e+00;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-9.371283321418378831e-01;-2.290073264215594762e+00;-5.494921168592125094e-01;4.257209504299056535e-01;-1.039327776426147043e+00;1.782877202366563330e+00;-1.629225796517093094e+00;3.737339230627743647e-01;9.935215589771104749e-01;-1.281714682656814208e+00;4.892195323019140618e-01;-1.509650552619036690e+00;-2.306906841141257214e+00;8.239658832578903302e-01;2.134884993755321592e+00;4.687590996847034397e+00;3.742448881697642560e-01;1.461206583347537613e+00;-1.319749752557246802e+00;2.477015545478719716e+00;-9.168241162345755479e-02;2.233306496924454709e+00;-2.380989598740392843e-01;-6.077800973072208235e-01;5.456688447286964561e+00
-2.111745960726341131e+00;1.079599493240179786e+00;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;-3.248545823843657088e-01;-1.795929922147682767e+00;3.024937423459038155e-01;-6.297064741053761683e-01;3.338300353488449224e-01;6.778902300592398733e-01;6.249913846210323337e-02;-2.422075154589196366e-01;-6.386475970226592747e-01;-7.286902025686128326e-01;1.406679994137706835e+00;3.832563159791946283e-01;-7.189787084360487190e-01;-7.322690690084385778e-01;-5.403938179350747939e-01;-1.381807357872271436e-01;3.901666765645042112e-01;-4.664766518820461644e-02;-9.400704299670176178e-02;2.357051161529668815e-01;1.516392538181879024e+00;-5.329401906873380002e-01;5.787226599054131615e-01;2.404540870061236957e-01;-6.897424421636591529e-02
1.162333647377779666e+00;-1.040674272674729561e+00;2.670827209591511764e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;-4.723224492387111950e-01;1.250792915781321124e+00;8.144198416807323371e-01;-7.449139337361486701e-01;-6.906488591608223038e-01;4.490796308834698602e-01;-2.263091427224303565e-01;-4.547397082399544099e-01;-1.428114082960009190e-01;1.023029904863183015e+00;-1.238957312316019653e-02;-2.935076354399209775e-01;-8.459891099020205862e-01;-7.506349934874496643e-01;-3.970124357110045854e-01;-8.873358467976281139e-01;-3.548647914021864080e-01;-2.716602374152116486e-02;-5.217810211634515971e-01;-6.529498990995749041e-01;2.880466333087434161e-01;-7.163257662316560026e-01;-3.011218980196843364e-02;-2.690609501940859349e-01;-1.983339826481285151e-01
3.916882181683286057e-01;3.651756139684019797e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-9.558236874396299765e-01;6.606815532329005647e-01;1.755529568956568642e-01;1.051016223209379374e+00;6.935557771141055705e-02;-7.755410044462074381e-01;5.179712372167086798e-01;7.093736609182763608e-01;5.517914274618295201e-01;6.843213913172840890e-01;-1.562697936939894117e-01;-1.062345364398032732e+00;-9.240561590585645302e-01;-6.214175667598675901e-01;-8.656110729500172685e-01;-6.126867513621997441e-01;-5.841122202220199178e-01;-7.253767979925219711e-01;-4.833266596888111111e-01;-7.530903081208732974e-01;-1.188606544454198000e+00;-8.000340732553741230e-01;-1.093241862599150460e+00;-4.964637653540035500e-01;1.208121154031701339e-01
9.368797843927736402e-01;8.170065954749329284e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;1.397900868582992728e-01;1.114300775766930096e+00;2.107296499853329730e-01;-2.946364483870114737e-01;-1.304174896758646951e-01;1.255003201182652184e+00;-3.554753721218333884e-01;4.226422266124984506e-01;5.240710389518969947e-01;7.226170409824941299e-01;1.601642123054113354e+00;-8.964472423834044523e-01;-1.216274814232379375e+00;-1.095733584068521616e+00;-9.609302636963081845e-01;-7.272568688960494576e-01;-3.445612820262903830e-01;-1.106550205927568253e+00;4.011717960249551185e-01;-9.329672361751917276e-01;-7.078664639605289910e-01;-5.320394671056651870e-01;-6.656316620648141669e-01;-5.381351039433042160e-01;-5.964897975426178833e-01
5.185491074320629501e-01;5.145127962852789061e-01;3.000185065345532531e-01;-1.465358120322598934e+00;-1.255142200834702182e+00;-4.742564578933210484e-01;6.992222146517267367e-01;-1.112688469618356921e-02;2.674682923666288348e-01;-4.292688669035068516e-01;-6.146056238958724771e-01;-2.236515916016795780e-01;7.204131630140118148e-01;3.331317961729253208e-01;6.313888215482772459e-01;7.685447716244503402e-01;-8.962382760546672156e-01;-5.756763974512194570e-01;-7.249299406265874435e-01;-1.239132683322344830e+00;-6.051618977839662294e-01;-3.448592436769287728e-01;-1.089986254969229851e+00;-4.671036567059141942e-01;-1.069910429720229983e+00;-1.156174659296606899e+00;-1.270970112876087965e+00;-1.042742462010313842e+00;-4.618349148218992006e-01;-5.755267812610312950e-01
1.118208120677350426e+00;-4.078941930588687592e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-7.703203787413936965e-01;9.977199846816379170e-01;5.046758520260986591e-01;3.607080072724580533e-01;-1.750110561821933697e-01;-8.677952131037187655e-01;1.276398850489103287e+00;4.445479581361674315e-01;-8.700700691581316759e-01;-5.820480173132593915e-01;-2.526020927649251568e+00;-1.423065831161993700e+00;-1.037440589419507564e+00;-3.303217091409531569e-01;-1.031746303005101284e+00;-7.055857180214458735e-01;-2.995389945147908239e-01;-9.373832316342531890e-01;1.369003484003544213e-01;-1.462937410029062357e-01;-4.931655443150786966e-02;1.921194357170458861e-02;3.608781689806214721e-01;1.452934289865509022e-02;-6.527513421321831100e-01
5.092413791436911641e-01;5.956419203627406622e-01;-2.070790196522405147e+00;1.062281210874024717e+00;-1.255142200834702182e+00;-5.952929348314347502e-01;4.363869410058563991e-01;-1.938026504555815099e-01;9.992332317894596638e-01;6.390430546369408882e-01;-2.206997199481939287e+00;7.944459740454935526e-01;-2.324203468980380605e-02;-7.888468185430222990e-01;3.048423464045769138e-01;-1.233436391577265034e+00;5.098964237629298735e-01;3.927055349777283655e-01;4.515833454319070350e-01;3.083771117815636842e-01;5.572966930929008633e-01;-3.160526617224878598e-01;-1.072952482086629855e+00;-1.379999943184528621e-01;-1.400201007009947984e+00;-7.828785346666482514e-01;-6.739006357701192718e-01;-7.438245497207512935e-01;7.752247077333870862e-02;-6.133638570238584276e-01
-1.133422241451788187e-01;1.467123115628214736e+00;2.670827209591511764e+00;2.197347671418168891e-01;7.966270585564024787e-01;-4.763516802083926360e-01;-5.218201105587917388e-01;3.197359713621465982e-01;-1.770220447110677719e+00;1.799449215297092008e+00;-2.516315341938320516e-01;3.094479983068200712e-01;8.004073490617573672e-01;-4.102926273834777704e-01;-3.914713035751296033e-01;-2.580423242371165937e-01;2.672048932569855428e-01;1.512334873659533896e+00;-5.087166239424978365e-01;1.381861985349099431e+00;-3.078985755047322082e-01;1.616176398336284459e+00;1.376279820817049027e+00;3.871197256573795542e+00;-4.523869558158754439e-02;1.212970153390050543e+00;8.502614150935022819e-01;1.333017360245303262e+00;1.715147185279803699e+00;-2.700177880867570268e-01
1.386063856976050168e+00;1.634148884930928469e+00;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-2.104260146220796879e-01;1.112164046837673892e+00;4.864090396988964837e-01;-4.117863837333923249e-01;4.334896094557186275e-01;-9.131447425758465464e-01;1.077614278073379728e+00;-9.428212803841271583e-01;-3.776106219362290045e-02;-6.296070409615664998e-01;9.677726503194031826e-01;-4.351887993387062448e-01;6.298202238120895746e-01;-7.297237623227587067e-01;-6.114923160457248485e-01;-4.896859427905386059e-02;2.396941137390576237e+00;-4.640812730018477328e-02;6.531707287729732192e-01;7.170465142808042369e-01;4.027011355992050207e-02;8.764944960852428801e-01;4.589154119458170311e-01;1.030505283737910505e+00;-6.762642396176996584e-01
-2.458889752814874985e+00;-1.307113693184216219e+00;-4.902510611510995653e-01;1.623978840028829973e+00;7.966270585564024787e-01;-3.445169728578477142e-01;-1.986316952621546283e+00;-1.113052124730345538e+00;3.072544002965107435e-01;-8.970667370364985294e-01;-1.730124173288864142e+00;-4.410527991965360606e-01;1.534813397943187496e+00;1.678678913452889887e+00;-1.653609164268559972e+00;2.393609257897778564e-01;-1.622149534404338178e+00;-8.356912793633252123e-01;-2.361170243434063676e-01;-4.393023649720790291e-01;3.904413217862833463e+00;2.056386787233030200e-01;7.321630569000370237e-01;-3.298713699378329478e-01;2.680921661622928998e+00;-5.344707190953439380e-01;1.746496987101390230e+00;-1.006036437464772559e+00;-2.585149512732731192e-01;3.453977220155294958e+00
1.500320133480087526e-01;9.401224114789611397e-01;3.000185065345532531e-01;1.623978840028829973e+00;7.966270585564024787e-01;-5.735353837396512944e-01;-3.518346547493697019e-01;3.222813280641098066e-01;-4.361403969094716504e-01;4.193245504042176774e-01;-2.350918124091827110e-03;1.917173679104843265e+00;1.444933796212210408e+00;-6.946556236500115444e-01;-6.778109850433773342e-01;-7.079953946276579257e-01;-1.854457484184891314e+00;5.676708279536020196e-01;-3.899469846459991396e-01;-6.538637028123669426e-01;-2.603883874771463214e-01;4.729905522511141935e-01;7.240347517593286319e-01;1.078546473822725504e+00;-5.827717971835542077e-01;5.575877041711914117e-01;9.583138408246345552e-01;1.468305988836412723e+00;6.650585185892000650e-01;-4.224941432603664393e-01
4.270231125964067398e-01;-3.299366643714290309e-02;1.090288074220206127e+00;-9.036604911677935670e-01;7.966270585564024787e-01;-8.084768155029829761e-02;-1.002220667022553774e-01;3.178653170942731809e-01;-1.589991416334831875e+00;-3.043471524371806347e-01;6.694070341809446045e-01;-5.833248524865100038e-01;7.752495492747478734e-01;2.918041632095705329e-01;-2.490411518206790964e-01;-5.757718566169339747e-01;-6.269556955574077106e-01;1.467348510784529103e-01;9.640353587754143527e-01;7.597040499804088576e-01;5.300117623506691578e-01;2.967174836956738115e+00;7.281788642973423542e-01;6.673335403240900909e-01;2.111494670173221649e-02;1.806276728365559636e+00;-4.828277479592726906e-02;1.295206691089952011e+00;9.953395728371567941e-01;3.173591820478864345e-01
6.428245166156940638e-01;-3.355416420034766922e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-5.799820792550175463e-01;5.004219421820063074e-01;1.061199484174750518e+00;2.519401897207040331e-01;2.866330575763411104e-01;2.490403486815644940e-01;2.383549972207300027e-01;3.583914077227350753e-02;4.701238217602767278e-01;8.619631885372415203e-01;1.381901490649726227e+00;-3.189453809995884681e-01;-9.262653272488543532e-01;1.839519001350475025e-01;-3.797135901892153553e-01;-1.905447117831132742e-02;7.524471550524742813e-01;-3.412770477083864051e-01;1.101114989619515150e+00;1.331284167038060406e-01;2.852116086696319108e-01;-2.399501616061041065e-01;3.308234546691395939e-01;1.042701591077505485e+00;-3.377009924390694251e-01
-2.448203101817114646e+00;-1.117117140169419764e+00;-4.902510611510995653e-01;1.062281210874024717e+00;7.966270585564024787e-01;3.465674290604743302e-01;-2.705168686237483744e+00;-1.274599113825514607e+00;-3.367641110954719075e+00;-8.294556449132461928e-01;3.428512822531702420e-01;-8.961520036840435743e-01;1.054072497995774127e-01;8.859534909387974111e-02;2.910364088066533239e-01;2.114321793263413518e+00;-1.207085504289266087e+00;5.657381824733638265e-01;-5.342222569599175408e-01;-7.303183725763074952e-01;-8.911889917095658920e-01;8.919560417988134926e-01;-9.472470820677448833e-01;7.672513634195022858e-01;-1.127622158906945060e+00;7.108515425844010860e-01;-8.878269947188723865e-01;1.569408307547487613e+00;3.187946296721651529e-01;-1.059895962059524521e+00
5.880123389175042625e-01;-4.265037784482564320e-01;-2.070790196522405147e+00;-9.036604911677935670e-01;7.966270585564024787e-01;-7.263217589699813015e-01;9.416946089396022179e-01;8.069828514645361883e-01;1.221407833618608718e+00;1.467772422833980295e-01;-2.083928372823685926e+00;8.204355198355208767e-01;1.116891558670027429e+00;7.050090064630308850e-01;2.739511416254664100e-01;-9.127509077107793800e-01;-5.573045790925362786e-01;-6.599330859139007632e-02;-5.734051764946602736e-01;-6.688709173262545882e-01;-1.071194879587694215e+00;-6.817641605043923692e-01;-1.303248223063280253e+00;-3.466661128744962794e-01;-6.048057993588352721e-01;-9.646351358969239564e-01;-6.501424370483658288e-01;-9.230349960306062362e-01;-5.083155997214273691e-01;-7.516872613825534843e-01
-9.369038123274101570e-01;2.666558729768400693e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-4.581397808016753892e-01;-5.756158203844682353e-01;6.605768450350181231e-01;-8.443587490317797650e-01;-4.507441307597709890e-01;1.875432858660261326e+00;-5.785077686301166588e-01;-1.419117595186472736e+00;1.260922614272168563e-01;-8.160864984876918526e-02;1.381643768188357546e+00;2.056288193020893579e-02;-5.344400191351849072e-01;-1.406293890373560451e+00;-1.140966364221131374e-01;-9.449429425799111826e-01;-5.860768227473146519e-01;-8.407313415256317812e-01;-6.961259588399467679e-01;-2.283354602220450391e-01;-5.782972520945486167e-02;-4.490622287474829721e-01;8.571152321225912196e-01;-7.931424622020618598e-01;2.777025551928287705e-01
9.073833684430665514e-02;2.061112909541596316e+00;3.000185065345532531e-01;7.814323962966220893e-01;-1.255142200834702182e+00;9.833384983827981873e-01;3.765809009933849816e-01;2.616883440575422104e-01;-3.453245903813247919e-01;-4.224591334492655559e-01;1.735718791015313789e-01;-5.760044128571990552e-01;2.049676686173060869e+00;4.350192480829955244e-01;-8.009414244209905887e-01;-4.722049002322834532e-01;-1.351158072904442786e+00;3.414365132192968832e-02;-1.279683414567379440e+00;-6.514592739975680891e-01;-1.198129296691144097e+00;-1.022348411065626239e+00;-1.091912215860479707e+00;-5.900480924446290798e-01;-6.811059905446941176e-01;-1.007200925481721576e+00;-5.980704394680728120e-01;-7.271756457195583945e-01;-1.206806145111052109e+00;-8.434935571321073855e-01
9.527373955507404402e-01;5.049235776130184261e-01;1.090288074220206127e+00;2.197347671418168891e-01;7.966270585564024787e-01;-2.018841584884120688e-01;9.568478017385354528e-01;6.987941996895720154e-01;3.243344944270233343e-01;8.385801220075426998e-02;3.527192523367135846e-01;-6.491789265640193207e-01;-3.862201489524304948e-02;6.895609425087835254e-01;-2.910478213166150380e-02;9.751929634615583709e-01;-3.469813458465155764e-01;-2.124403386251341619e+00;1.391642997940483462e-01;2.960857449096108707e-01;1.145489383558184082e+00;6.776734737626028959e-01;1.960586658577635921e+00;2.405577229341777368e-01;1.291605894555397649e+00;8.874027512391707839e-01;5.626452172629652360e-01;1.222208631158583358e+00;9.572120997470853210e-01;1.643047618378841834e+00
3.878961807175104193e-01;1.902400936704901901e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-4.001196445569192295e-01;3.747889055284457371e-01;7.574500548451048587e-01;-9.997367520809851138e-01;-3.357211585549752485e-03;9.442065978917080216e-01;2.312030561719223165e+00;-1.677671177821941972e+00;-5.690902884284628760e-01;-4.093910919715728625e-01;1.480445118844122332e+00;-2.160277418483318890e+00;-1.963683891011837268e+00;-7.505538701805825053e-01;-2.849820305599376491e-01;-7.208559888620984513e-01;9.275340304003211189e-01;1.040382777091472644e+00;1.193489400407570455e+00;1.789166530393102861e-01;9.702596252781028330e-01;1.061490303945031854e+00;2.532556805939719879e+00;3.230751938366547282e+00;-2.680711799627703562e-01
-3.822321524759200728e-01;-1.650510656766847717e+00;1.090288074220206127e+00;-1.465358120322598934e+00;-1.255142200834702182e+00;1.597546256794880382e+00;-3.347231559376012688e-01;7.459143155044535567e-02;7.748137277500162234e-01;3.068657566646653123e-01;4.415392697991410431e-01;-3.072763280423699075e-02;3.307057338402034918e-02;5.897615191151615033e-01;2.536413408998609564e-01;-1.986347487556590630e-01;1.645225898388914809e-01;-1.161447179548161235e-01;-1.194632422499836560e-01;5.870234817881118117e-01;1.708365258091833816e+00;1.443993756387441374e-01;-4.222661218347600331e-01;-2.059240399378008679e-01;-1.573919978065990433e-01;-4.923513323008790743e-01;-1.135225750210740792e+00;-2.285507516130615424e-01;-1.117445558954194562e-01;-6.600263267547874513e-01
