-2.988073285579209148e-01;1.236358839162139178e+00;2.670827209591511764e+00;-1.465358120322598934e+00;-1.255142200834702182e+00;-3.222759041782190526e-01;-1.070227902697630240e+00;-4.349838115354252022e-01;-2.490462298502905014e+00;-3.592213591205274392e-01;-1.596672503623796979e+00;1.650464905962386597e+00;-1.173581989096299072e+00;3.706935319598724243e-01;1.094530713380586828e+00;1.967852176066808845e+00;-1.571695301535809497e+00;-6.354370142115557396e-01;1.054131219913165163e+00;8.657717075126938888e-02;7.774111590650049086e-01;7.092795331573753970e+00;1.469577279613393517e-01;3.522925683682354148e+00;8.595097286771510303e-01;1.130485165927508362e+00;3.863984171649694765e-01;8.635558153863229780e-01;4.205060221809940657e+00;6.835318363125671148e-02
2.088085938356898930e-01;-2.640830011632949725e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-3.003572011227438332e-01;-5.772470537325032069e-02;-5.558197145731655006e-03;-7.716300385661295502e-01;-3.067302858731266266e-03;-1.290964982471405564e+00;8.376608532028815279e-01;-7.242017091337934476e-01;-1.745862617481936718e+00;-5.904014079041066676e-01;-7.102185813011123727e-01;6.761868284051492095e-01;3.813257710437048420e+00;-1.903629394312179868e-01;1.017862685259373956e+00;-1.066585184344025272e+00;3.666622206197169831e-01;-9.996008530095344957e-01;9.255060371613379466e-01;-7.402409795737495690e-01;2.371358042879064265e-01;-7.866089830139160188e-01;2.956836436477126573e-01;6.063262303999203962e-01;-6.956760472557540487e-01
6.371364604394665898e-01;2.616693689680566273e-02;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-7.200362771150768948e-01;7.910033772654898598e-01;-2.347919449598494801e-01;2.431250445766240387e-01;-4.159876190424401932e-01;-6.057580216646025334e-02;1.847456923829692066e+00;5.792976756063545896e-01;2.390229667723602791e+00;4.465666298275824952e-01;3.824647050621446942e-01;-2.762984746265767289e+00;-4.174976809051430399e-02;-6.755355434760454969e-01;-8.554995058380512329e-01;-6.273388886317193824e-01;-1.742753250323049174e-01;-1.421850335429701184e+00;4.798445457599250646e-02;-1.203791688580560626e+00;-3.780914788685917349e-01;-1.332588667924946568e+00;-1.006081778878032407e-01;-5.696743223085557473e-01;-1.461572680397329238e+00
3.260170241337052022e-01;1.394226523451752020e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;1.150952273298470718e+00;-4.221736007926470136e-02;-6.477886575687014092e-01;-2.243527678636310529e+00;3.119885609489974065e+00;-2.139636522144988673e-01;-2.089698001643555347e+00;1.126904159573812514e+00;-8.592709613407729652e-01;-4.966381827920083453e-02;1.499657414922818344e+00;1.638132569223347046e+00;-4.946801419057544891e-01;-1.110735861059037877e-01;1.161931244833885435e+00;2.633091074144201293e+00;3.315631653514350408e+00;8.398135570241116454e-01;1.327355115289101661e+00;1.352202476312020174e+00;3.892986461241920271e+00;2.641858985586267305e-01;1.948755002330578634e+00;1.325841015729179340e+00;-4.373144628261436129e-01
1.015973531807405489e-01;-1.039918080755494606e-01;3.000185065345532531e-01;5.005835817192195725e-01;-1.255142200834702182e+00;-6.843780810741062481e-02;6.794582326179691156e-01;-6.436152374215255989e-01;1.262312047379431090e-01;-4.743759067907203364e-01;1.681901256340487594e+00;-1.299133954880858477e+00;1.391338487496912135e+00;9.688548233273934773e-01;-2.196329463185646258e+00;-2.135103462590942858e+00;-1.719530266632511850e-01;-1.522661688659309176e+00;-1.410966777791279991e+00;-1.035669514845817041e+00;-1.189845512922501847e+00;-9.779768366929251222e-01;-9.310529192468974813e-01;-1.064722359718465849e+00;-1.607766899247689452e+00;-1.161085636408440758e+00;-1.353858082221005121e+00;-1.256149808700012027e+00;-1.013338071596146195e+00;-1.410283124401115362e+00
-9.210462011694435791e-01;-7.269659635124313679e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;1.324690378105356059e+00;-5.905016764532009521e-01;-2.372511917607078302e-01;7.453251001702665413e-02;-2.269817641767203353e-01;-2.237462066993527454e+00;-2.713936483545938971e-01;-1.244214854370553347e-01;1.370545662411125409e+00;3.061102060856689400e-02;1.068988220966834213e+00;7.882724911417070546e-01;1.632688988964169141e+00;-1.019592996487176606e+00;-3.420619009683220635e-01;-6.114560940794394606e-01;-8.050632944510379696e-01;-1.637526195936596374e-01;-8.595363295487903343e-01;1.830483553495944882e-01;-6.801855992945898821e-01;1.984510959927721085e+00;-8.286318412276852952e-01;-1.034432845737175422e+00;1.618981906458637932e+00
-7.111271617015871294e-02;6.423690452487575975e-01;-4.902510611510995653e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-2.742481151338956313e-01;-3.484034923753827062e-01;-6.202336246657207119e-02;1.141636407577852230e+00;2.177418718068337089e+00;7.236378305050156223e-02;-1.461900097005627286e+00;1.932920414235322626e-01;1.952589824608879088e+00;-4.364728465383680561e-02;1.023684560326557635e+00;1.728452184173682404e+00;2.577739459757789064e-01;1.214294929423135549e+00;2.777794963551129648e+00;-8.826306721543736300e-02;5.329087897968969312e-01;-3.611822921167552880e-01;-2.016403283760494769e-01;-3.618016053774767565e-02;7.418339214566834761e-01;3.529209064180746092e-01;5.340071809834892047e-01;1.316618084955386847e-01;-7.695395610886342219e-02
6.824685445106107862e-01;-1.095175707614246541e+00;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;1.324851530069047545e+00;5.828057355352660451e-01;1.209978125653883296e-01;3.505829971693975033e-01;5.747991511615874877e-02;3.005241939606568269e-01;-8.139111014254374332e-01;-8.567801071688918579e-02;2.027333217499064644e-01;-1.807885514584345321e-01;3.663409986726913134e-03;5.324935651284801175e-01;-4.688138605346330035e-02;9.028571554841668956e-01;1.405742887039334921e+00;4.419142219235112634e-01;-5.952667626983177973e-01;-7.151078440299519778e-01;-6.554256524036630172e-01;-4.761616096717471436e-01;-5.796849614068451118e-01;-6.913722035541574051e-01;-7.101899187827221960e-01;-7.740361903558926615e-01;-4.967420846930012956e-01
-6.352864126852234006e-02;-8.640051083230755324e-01;-2.070790196522405147e+00;1.623978840028829973e+00;-1.255142200834702182e+00;-4.895673751665085005e-01;-4.873925523998304810e-01;-1.425266654561858637e-01;-2.051712207209814842e-01;1.248659315872464148e+00;-1.737464480260028754e+00;1.894166835867163501e+00;2.297849182252626576e+00;4.343511388115059990e-01;-1.613371526886726581e+00;4.438419060198568983e-04;-1.215777531638831732e+00;-8.368165938495792933e-01;6.185454212600639545e-01;2.464905709569488734e-01;2.831561046903750545e-01;2.247686933689742705e+00;8.529743686158075544e-01;2.048534870204198999e+00;8.321646603304633238e-01;1.511583981803312327e+00;5.277189766068832721e-01;1.987372032305836589e+00;2.072280853827454195e+00;-1.488935567223564904e-01
1.934680786937436892e-01;1.585740015013571425e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-8.196375068887905568e-01;5.472282675191814105e-01;3.650635012479373082e-02;1.605895302930555379e+00;8.540162935912946063e-01;-2.338441382073944919e+00;2.072972756056950860e+00;1.123942122796414367e+00;1.142781325505669798e+00;6.588788130582007296e-01;-1.004637806707432857e+00;-7.603782215649734777e-01;1.606072672986420535e+00;-8.219196405344664225e-01;-6.030569546488623311e-01;-1.084341311958536114e+00;-1.396244169506697178e-02;-1.654287536004849457e+00;-7.374188063594645792e-02;-1.272363481212340552e+00;-7.860804221023593996e-01;-1.544229049040126700e+00;-6.058612920161249304e-01;2.481260702911182447e-01;-1.323563391364755315e+00
-1.835444322832637143e+00;-9.507143991985192999e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-8.808809908912298425e-01;-1.616250092313621600e+00;-9.664174611452330810e-01;-5.211927271466131328e-01;2.075929095586470097e-01;6.461182140954719877e-01;1.386081436502190900e-01;-6.628729537924354931e-01;4.362061517877824368e-01;8.291326281186383040e-01;4.623742946184371538e-01;1.329399526060372594e+00;1.377141460868510192e+00;-2.877382958944540992e-01;-7.274194930189712034e-03;-3.560232073112295503e-01;-1.432123177411145920e-01;-1.657522006576492013e-01;3.968300135119980365e-01;-6.965605491401474225e-01;-8.941186449199923780e-01;-4.313455124621263792e-01;-9.039241718488247868e-01;-5.831834509266665967e-02;-2.114816349254732830e-01
-2.083133314506531608e+00;1.429443445647664346e+00;2.670827209591511764e+00;-3.419628620129883667e-01;7.966270585564024787e-01;-2.226746744045054183e-01;-1.765024428043413751e+00;-6.943550095311367132e-01;2.905760793937359199e-01;-1.478111059433047547e+00;6.456748036251361844e-01;-1.173163728137031736e+00;-2.128787009873468694e+00;1.930665711226797754e-01;-3.459627361860638239e-01;-2.587991565722670417e-01;7.438390468285420720e-01;2.914264365653497224e-01;8.732053611518717506e-01;4.027208709868934200e+00;-2.799348490656075050e-01;-4.314565274118070670e-01;1.086248315268627529e+00;-1.194356132887089084e+00;3.855182050205016586e-01;-1.376902111432890541e+00;-1.645571891383319496e-01;-1.393224021748850072e+00;-9.260283583329971258e-01;2.835630600949516356e-01
-1.579137064225065501e+00;8.456658987383566251e-01;-4.902510611510995653e-01;-1.465358120322598934e+00;7.966270585564024787e-01;1.251238391366485958e-01;-1.515183999640541179e+00;6.031848924259330773e-03;-2.280184898857073428e+00;-1.269646076632719334e+00;1.429767576235586812e+00;-5.177433147910395772e-02;-8.389909508826340900e-01;-5.872688482931367332e-02;-1.225786267659523532e-01;1.055141284268570345e+00;-7.813951653847535372e-02;5.439131578688710666e-01;-1.057801186900703572e+00;2.405547676872086260e+00;-3.666603328729791667e-01;-7.207583819101395783e-02;2.203759866936774447e-01;-1.008164963390543456e-01;-7.496904623694871095e-01;6.829867748347560052e-01;-2.713938942179318081e-01;1.982510233763411733e+00;-6.260593294546769050e-01;-1.065881837381032149e+00
-3.317291082445691375e-01;-7.086814363831204222e-01;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-6.823232008953393768e-01;-5.793123235132177640e-02;5.798211725601615241e-01;9.136440557291558573e-01;4.095861526864026936e-01;-3.017449752108977701e-01;-2.123012471619747932e-01;1.641511813014336241e+00;1.085625320727315435e+00;-1.378063942652390184e+00;-1.203584623275259391e+00;1.059375907506909131e+00;8.471369590064583566e-01;-1.175536477115446621e+00;-9.732375862648622311e-01;-8.450230011232603422e-01;-1.115624168093742430e+00;-5.630206027234321287e-01;-8.520889042269514935e-01;-2.959477366457065051e-01;-1.063120488675518782e+00;-4.619898434796847198e-02;-8.640450403619664987e-01;-8.309134387311905012e-01;-3.131059906410735283e-01
-5.787286385637692154e-01;-5.835340062536136241e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;9.282194059683418486e-01;-1.332727048860689323e-01;1.940497829551812159e-01;-1.601306832602238828e+00;-1.923244495774587559e+00;1.529117447485111470e+00;-1.407248226242455713e+00;-6.679640496898372470e-01;7.054085835558696616e-01;-8.449432541346385550e-01;-4.171370853878503260e-01;-1.388605507540498218e-01;-2.264936000521117487e-01;-1.206402392268632218e+00;-1.125652690617128915e+00;-8.795422768365762645e-01;-1.215815757404375086e+00;-1.217029223181143260e+00;-1.176176997703033633e+00;-8.048166564414551694e-01;-1.050398626478429520e+00;-6.619461844342887646e-01;-7.959735049498711801e-01;-1.486568334279652071e+00;-2.030570242849478457e-01
6.741950082542802480e-01;2.102991248714804140e+00;-2.070790196522405147e+00;2.197347671418168891e-01;7.966270585564024787e-01;-7.440098603493176810e-02;2.484107814602847519e-01;-7.148602014509374269e-01;6.424830068305231734e-01;6.166890629510261013e-01;-1.376319022953077953e+00;-1.708490323339109329e+00;1.990991055799803178e+00;2.143000445427395706e-01;8.805544709226715838e-01;1.248954317673950376e+00;-1.542504775044471477e-01;-1.398420855352753955e+00;2.709722092867176801e+00;3.205714344296061391e+00;1.388492556329669503e+00;-4.899182253422719735e-01;3.218671684971040059e-01;-1.055618180113744531e+00;-1.613506730417955337e+00;-1.228015237946781912e+00;-1.005254601130296521e+00;-1.498265526238841572e+00;-9.586590461515606121e-01;-1.252290258435241332e+00
-1.820965634384058784e+00;2.063984257505606656e+00;3.000185065345532531e-01;2.197347671418168891e-01;-1.255142200834702182e+00;-3.519307035489040447e-01;-1.730816012701580364e+00;7.930868007749789506e-01;-1.776307287312886285e-01;2.698042847176900239e-01;8.527248404052113484e-01;5.605612470885693588e-01;2.235521196687580980e-01;2.949106272256323824e-01;-9.649971642967787311e-01;-1.487975791791473990e+00;-2.003419557694163192e-03;-7.896903493851837874e-01;-9.249441798459332453e-01;-1.000476117682799870e+00;-3.858355998807756482e-01;7.901479487871072849e-02;-7.712723058451145253e-01;3.079547480820692962e-01;-1.126832081012290321e-01;-2.580322074848847014e-01;-6.105288080947559592e-01;-5.726452866259041929e-01;7.725966341679894357e-03;4.856690828430687001e-01
7.588263895429945283e-01;5.260252763296602296e-01;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;-2.649004374849994736e-01;1.004254943403121603e+00;4.213734046723426885e-01;-4.593070486815754583e-01;-1.717730536863753210e+00;4.020866462767453547e-02;-8.116579502564492676e-01;-2.160021443686491516e+00;-8.396724810283667795e-01;-1.343909967358046353e+00;-1.161843585283803160e+00;4.590428691558656737e-01;7.526641662175440617e-01;-1.765409687729165844e-01;1.198245290740319463e-01;-9.738041784476468843e-01;-1.182603483061818839e+00;1.165313674625515050e+00;-1.159980833454613780e+00;-9.112643204721573853e-02;-8.669244754754203974e-01;9.509359479393527659e-01;-6.169640744364254248e-01;-1.157572227977127000e+00;1.151252963687551673e-01
3.913434874909813566e-01;2.662495501517446184e-01;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;-4.248987408225396445e-02;2.941931977094141559e-01;-2.146826492293502753e+00;6.683257963649814892e-02;2.486155568194395593e-01;-1.033726686421397645e+00;1.410013934565490956e+00;6.780979291021640987e-02;-1.110574805614712890e+00;-1.000680658072614637e+00;-1.435080667279478250e+00;7.666414354618111826e-02;-1.530348564052773364e-01;-6.896508606372305783e-01;-5.774560182777150885e-01;-5.519810425020105216e-01;2.926552522455392880e-01;-6.276317250261900238e-01;5.602406661946616184e-01;-5.227780081871661322e-01;2.805507975774188534e-01;-4.764281212100930363e-01;-1.856671297619182093e-02;7.338828059258180048e-01;-4.078981123342468873e-01
-4.146368361465476715e-01;-1.344359952151331417e+00;-2.070790196522405147e+00;-1.184509305745196306e+00;7.966270585564024787e-01;-7.123002424966372592e-01;-5.325319893426968543e-01;-6.671504907123619876e-01;-7.774581970257693486e-01;-2.221790215303981242e+00;2.123388191406230696e+00;-8.611776487102938971e-01;-1.523304907354084303e+00;1.480455925707892806e-01;-3.556930916215824690e-01;-5.432909640714101984e-01;-3.499767718738099331e-01;-7.069673952481602131e-01;7.487157822591476997e-01;1.491755487400061586e+00;6.305711049639783905e-02;1.251293789416419167e-01;1.736036860771970503e+00;-7.424930155429684264e-01;1.119374828046871606e+00;1.811631526757075672e-01;-2.309071433696370870e-02;7.561383520965441196e-01;1.213036901059707517e-01;7.921734083591114306e-01
-5.492541656505919301e-01;3.289047575169447235e+00;1.090288074220206127e+00;-9.036604911677935670e-01;-1.255142200834702182e+00;2.678493783371159065e+00;-6.112608819972387142e-01;5.360629643629782892e-02;-1.296765106972511961e-01;-6.396744910683441199e-02;-3.291680916273578283e-01;-7.536070725204068177e-01;8.161258475478878616e-01;9.323406759754042650e-01;-1.128741113726597023e+00;-1.024798209946753552e-01;4.247878322311317567e-01;3.920149137778880521e-01;1.077253321408902398e+00;6.146027918850537342e-01;8.169013898724932776e-01;-7.351882989023310611e-01;-6.056330759092523053e-01;-5.598421758465416120e-01;8.394333941479064087e-01;-3.443233638751865833e-01;-1.045801983574807359e+00;-2.898884220073618123e-01;-6.643878803275858891e-01;-5.166415846047116567e-01
3.506652675640232752e-01;4.098711247289402726e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-1.694895289478888789e-01;-1.151002065133590983e-02;7.194871299072913562e-01;-4.456821898388942937e-01;2.584551841204971723e+00;4.697180894491575498e-01;-2.930689946536575996e-01;-1.994347027036272035e-01;-6.491504220580148754e-01;-5.470749111261048458e-01;-5.061931199528905134e-01;2.481433188407550006e+00;7.863624938489192084e-01;-2.112177371905420153e-02;3.370277684346331681e-01;-7.153661126622221644e-01;1.588093078262569069e+00;-6.741791594380279751e-01;1.440608492861591650e+00;-2.385915518242437972e-01;1.557288893381315598e+00;3.237024996183238690e-01;7.825562289289746953e-01;8.310729051691536640e-01;1.083023051581548657e-01
-4.108081313243420851e+00;-1.939135303526564824e+00;-2.070790196522405147e+00;-1.465358120322598934e+00;-1.255142200834702182e+00;2.477720208019890957e-01;-3.400934017428625555e+00;-2.806279932957450374e+00;-3.939565308559112911e+00;-5.713267259691168221e+00;3.245397232553254963e+00;-3.523949429347344342e+00;-1.831711287506424757e+00;1.403793602089607184e-01;-1.240500295463523805e+00;5.796387454341702661e-01;-1.592507491979007206e-01;6.227611416945462164e-01;-4.614059594487705529e-01;4.087199137240413727e+00;-9.305615934512031506e-01;-8.798688199224652395e-01;-8.861655230608149747e-01;-1.635293490478443523e+00;-7.136499870519151800e-01;1.314198819105940386e+00;-7.920625863728337768e-01;-5.361889634311163277e-01;-1.683198460238960026e+00;-1.304899685979912238e+00
-3.113899982810902634e-01;-9.578656809202052980e-01;3.000185065345532531e-01;-1.184509305745196306e+00;-1.255142200834702182e+00;3.810571575225286112e-01;1.366696658824602117e-01;1.038408652412132621e-01;1.083721969752886150e+00;-3.247760414691709396e-01;6.681277650704561255e-01;-9.513201276545584228e-01;7.008693595810078225e-01;8.231011030940828255e-02;8.772537939936484452e-01;5.011544371673198883e-01;-3.650557609870256348e-01;-2.923187378753172583e-01;-6.379980276604403366e-01;-4.856014625627407821e-01;-1.038015332844465011e+00;-1.001437162869311948e+00;-7.363483043284708707e-01;-9.542259346312734758e-01;-9.129288302830145252e-01;-8.437699950368757751e-01;-8.480592022865018897e-01;-7.936008603863000666e-01;-1.092280247908274715e+00;-7.257735096938384700e-01
-3.927464381350067590e-01;-9.295043477285185318e-01;-4.902510611510995653e-01;5.005835817192195725e-01;7.966270585564024787e-01;7.851030123142911377e-01;-4.854136005776731044e-02;1.648127609105333735e-01;-1.732589523142370469e-01;-1.018841811167588318e+00;-9.271636382693179135e-01;-1.093387878688157011e+00;-1.123472699923012269e-02;6.659034093438407353e-01;1.009545597546164464e+00;8.262256425760101664e-01;1.514002544495855473e-01;7.045176404902225853e-01;-7.851268460272925465e-01;-3.029142904571298089e-01;-2.749306076364554374e-01;-7.498083910147553821e-01;-1.061212632664633171e+00;-1.123688988426803315e+00;-1.204313439836484978e+00;-9.542817715791285238e-01;-1.194505692617986892e+00;-1.138451194347733786e+00;-8.496617428300706765e-01;-8.623120006754242395e-01
-6.611192704497272921e-01;-1.176548625386765634e+00;-4.902510611510995653e-01;5.005835817192195725e-01;7.966270585564024787e-01;2.059128730243554362e+00;-1.289059487810085169e+00;-1.284179079851265337e-01;-3.645728945260118259e-02;-5.770088000513660109e-01;6.729317421688172374e-01;1.733958265857632908e+00;-1.116368288573890144e+00;8.373410607613009926e-01;-4.429176365691456230e-02;6.629436972802190686e-01;-1.314175295367119745e+00;1.748375314746101861e+00;1.832004182181072860e+00;8.010557911319475810e-01;1.304683248870064372e+00;2.040555513188718084e+00;-7.294577752398843096e-01;2.805067124310335558e+00;-1.625434554210229698e-01;-6.529886326871413293e-02;-9.019621650959092074e-01;1.170545816797502053e-01;1.352769606504769850e+00;3.255639846285855454e-01
-1.630053847196892211e-02;-2.448232992537540675e-01;-4.902510611510995653e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-8.567059752537614647e-01;2.011883247224808824e-01;-1.403893256580992288e+00;1.428031519263973870e+00;4.297939058240021204e-01;-1.604183353360986386e+00;1.410328114145005252e+00;2.127225307084891770e-01;2.521037394495663775e-01;1.802080355631118458e+00;7.112274363850727976e-01;-9.913815959535131617e-01;5.474269488949884410e-01;-4.068562235343030631e-01;-9.802489328792155510e-01;-7.525645220346846020e-01;-6.344271272554802277e-02;-3.541635688921513925e-01;-1.208807068320882638e-01;-2.226845137660170004e-01;-3.759710207748512278e-01;-5.078866218745645700e-01;-5.801446314009978122e-01;1.601748632543556483e-02;-7.064725871924042444e-01
9.098184262210260442e-01;-8.904431801426423432e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-4.624913156987401908e-01;5.678863412898307317e-01;1.031330562601638245e+00;4.624842657081681407e-01;-1.025397346108391228e-01;8.006932855319005560e-01;2.281348432776110435e+00;6.026276631706534159e-01;7.374577667377987256e-01;2.677342719640865010e-01;1.521392993704683727e+00;-2.898179185940295444e+00;-1.090047281797112078e+00;-8.346189327046189543e-01;-2.483917931212610009e-01;-1.597374370332380056e-01;9.350599067098509520e-01;1.887318124158237520e+00;2.683225317670850263e+00;1.529737636705764903e+00;4.718226525438795615e-01;1.484970803925077798e-01;8.346367979081503741e-01;2.489653847028428846e+00;-1.778861725359433266e-01
-5.554593178428396394e-01;5.724815193322801976e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-9.793139381763386886e-02;-5.416779814297102424e-01;-6.106211815904608597e-01;-9.899842498089114207e-01;-1.450502357044383128e+00;1.331161635734792181e+00;-6.667114663935032048e-01;-1.361742189226253119e+00;-1.027534148217283283e+00;1.421406198618176964e-01;-1.531606713307070544e+00;6.360682728499976735e-01;7.106252292347081667e-01;1.509801315347742978e-01;4.986461512825374753e-01;-2.347272086916189771e-01;-5.372575710901760226e-01;-3.476726561161875839e-01;-4.017050343065209361e-01;-8.942985611902045662e-01;-4.954644719710000755e-01;-5.315470873096814902e-02;-4.080764122155601248e-01;4.637465252766877211e-02;-2.104328601858390380e-01
1.061155193576404754e+00;-4.775921016569687483e-01;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;-3.715930323256158574e-01;1.040946414186617597e+00;9.572547853602662860e-02;1.879039504464284360e-01;8.414251698800851581e-03;8.204787282112077085e-01;-3.170375075392757591e-02;2.714309864420313412e-01;-2.757649492988003409e-02;-1.615677779788641383e-02;-7.071348204110579072e-01;-2.381070414689169801e-01;-4.703561566996820043e-01;5.479306669416523778e-01;6.461656826554329491e-01;-6.275100132800609520e-01;-2.906358643310589240e-01;-2.523818192277185735e-01;-2.868098197382433490e-02;-6.328269279199304487e-01;1.691516208927844045e-01;-3.720917426917561555e-01;-9.665172252796112862e-02;2.363069423855324869e-01;-1.729833411009299438e-01
2.098427858677312241e-01;4.226567496252883749e-01;-2.070790196522405147e+00;2.197347671418168891e-01;7.966270585564024787e-01;6.409672715482593652e+00;3.242266777951381962e-01;-1.059598440159512101e-01;1.100052736042284263e+00;1.360238891643706705e+00;-1.426065361246620367e-01;6.949975840990118003e-01;8.825413043651764156e-01;-7.555053238885470757e-01;7.280340920855158382e-01;-1.422047043053494608e+00;5.268148085284871662e-01;1.163282979918814075e-01;-8.950967372680896927e-01;-5.885821906173838852e-02;-3.525232030888739154e-01;-2.206285497230378034e-01;-1.203166410016628607e+00;-1.154222433259943642e-01;-6.817254511205790291e-01;-3.583038547951197250e-01;-9.639149721467599186e-01;-2.303678260594093641e-01;4.247185453031169372e-02;-2.747590457973068667e-01
-5.701103716300914837e-01;9.923755267862811591e-01;3.000185065345532531e-01;1.623978840028829973e+00;7.966270585564024787e-01;-4.141411610302632162e-01;-9.114126782032069274e-01;-6.616414245526708315e-01;3.813277046804908199e-01;6.140229993682549958e-01;-8.314615782606226135e-01;1.655188323436387110e+00;-3.417786066893353514e-01;4.396892621906757781e-01;1.151757796862606487e+00;1.468628891616006626e+00;-6.712403853867221493e-01;3.708893471824889487e-01;-9.123564044547217700e-01;-9.090796451377539458e-03;9.560755946405498362e-02;7.623909334161739493e-02;2.645851892604834443e+00;8.036394331621171672e-01;7.104553872865470021e-01;5.312238894375831411e-01;1.011775023919116112e+00;1.179198382755813013e+00;8.617404899299704324e-01;1.187823461772281042e-01
-1.007745966522240355e+00;3.261415345708653102e-01;-4.902510611510995653e-01;2.197347671418168891e-01;7.966270585564024787e-01;4.953246350178930890e-01;-6.993796913241966395e-01;-6.291851129263389408e-01;-6.604339015320046524e-01;-1.339960708315266036e+00;8.792651874472325879e-01;-1.479986350428331709e+00;-8.015056433166616034e-02;4.842893705342320443e-01;1.512362848274141580e+00;1.162163423802517581e+00;7.331484699340394540e-02;2.262727858541485615e-01;-6.461117329238685869e-01;6.524842879773684601e-01;-2.372739251262493687e-01;-8.342318874179556198e-01;1.911225495754118389e-02;-7.483165122825715665e-01;-1.008259306814673462e+00;-7.108080397954581464e-01;-5.711771431805729993e-01;-5.416044658955292412e-01;-1.048296915035365817e+00;-1.150286610222300610e+00
4.890746345188853872e-01;-2.401641308593222834e-01;3.000185065345532531e-01;2.197347671418168891e-01;7.966270585564024787e-01;2.717858844757659043e-01;7.232433491382309620e-01;1.317536448377835567e+00;1.945555698831172020e-01;-3.816284899196827896e-01;3.670731423949384342e-01;-1.024222481952539621e+00;-1.392110412407277786e-01;-5.618300000494675928e-01;2.718592408709758490e-01;-4.704775009379094652e-02;3.679655319141371117e-01;3.244512408327224762e-01;-9.702705337389103679e-01;-7.204022621249226432e-01;-4.686578585943024788e-01;-9.094168011524554895e-01;-1.589720147596581923e-01;-1.029521997060165006e+00;3.487400615794690184e-01;-8.306179025674296224e-01;-1.458656334544225497e-01;-6.753447293802771201e-01;-8.232682055692159828e-01;4.266957719674452365e-01
1.045469947757111440e+00;5.724815193322801976e-01;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-1.427358351042740392e-01;1.225717489520139036e+00;9.017729029812325547e-02;5.474104272454261011e-01;-3.009834341572737992e-01;-1.500377670833979993e+00;-4.587180723186379816e-01;-1.502185283699459528e-01;-4.759839546822842160e-01;1.804944001188840907e+00;5.554832631811187360e-01;2.838389153561781536e-02;-1.109691533791526075e+00;1.799701540056894977e-01;-6.795149587921784917e-01;-9.001335658250448901e-01;-8.564306863289261607e-01;-8.304323666971497042e-01;-9.627568551631621174e-01;-1.156196748182126255e+00;-5.909137387314897794e-01;-9.249967107476073647e-01;-7.549507930618988283e-01;-7.351401793772606164e-01;-4.043407723426552525e-01
6.638530879338673252e-01;4.383137224856466507e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;1.090071620450031448e-01;7.180929680409292581e-01;2.709689158263820508e-01;-1.329086774827642481e+00;-4.361797762053328670e-02;3.377994067321749699e-02;-8.817415604543126229e-01;7.863354319557788186e-01;6.672101395345142461e-01;9.333392205238107975e-01;-6.099006695814816054e-02;2.045299889668537041e-01;-9.620060402988125370e-01;-1.131296678087114538e+00;-7.677041783608802294e-01;-8.350662461450522045e-01;-8.963357722201020783e-01;-7.633267451085476996e-01;-4.258299244289375785e-01;8.059693346789261956e-03;-8.248041480908971934e-01;-8.035483592662030494e-01;-3.625144612957308943e-01;-6.758293634418542917e-01;-3.811737541661475159e-01
2.846493428520526781e-01;2.580960054614892529e-01;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;7.930001988964223703e-01;-1.446625855493361978e-01;-3.297409737447968836e-01;-8.015989273950681060e-01;3.890495715442737756e-01;-8.362120458676406409e-01;1.318758551296832948e+00;1.795114857579382495e+00;-1.963057224473121198e-01;4.097807163533052632e-01;-2.946637714624827376e-01;-1.395877804926148658e+00;2.628473168587268649e-01;6.436154057146929730e-02;1.109133713373529284e+00;1.888913054496740851e-01;8.790508406461056135e-01;2.900576694176064119e-01;2.780596896749174540e+00;4.147490264592115228e-01;1.209722489181124461e+00;1.956183541813764637e-01;9.176569677185691942e-01;1.020581153583884904e+00;-6.777131821209038121e-01
